0x50:b0000000	 imm	 0x0	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
0x3320:e0860000	 lbui	 r4,  r6,  0x0	 
0x3324:30630001	 addik	 r3,  r3,  0x1	 
0x3328:30c60001	 addik	 r6,  r6,  0x1	 
0x332c:f0850000	 sbi	 r4,  r5,  0x0	 
0x3330:16471803	 cmpu	 r18,  r7,  r3	 
0x3334:be52ffec	 bltid	 r18,  0xffffffec	 
0x3338:30a50001	 addik	 r5,  r5,  0x1	 
